Id,SalePrice
1461,118706.32768362
1462,165613.17747891336
1463,162932.03657963077
1464,176472.83948141878
1465,230023.50249921074
1466,178564.4612437324
1467,153809.0606776293
1468,167217.41356518667
1469,187557.238938097
1470,104234.69651487638
1471,162573.4311015775
1472,106277.60267574836
1473,97394.52770281532
1474,142796.88266326804
1475,131863.47339366874
1476,367001.7636239903
1477,278392.001361433
1478,322195.03021799395
1479,299142.54183428484
1480,391947.2576919929
1481,321992.4586514211
1482,248259.3451316526
1483,177007.9707989289
1484,166156.43976875616
1485,195385.79743140444
1486,201958.63299744143
1487,329212.8188137594
1488,251924.99055739367
1489,194742.92556551396
1490,186941.30068037153
1491,206700.97685556905
1492,126223.8540548368
1493,176984.63665199257
1494,312237.65475909726
1495,300067.5728940085
1496,194107.20722399416
1497,195397.7941578593
1498,170813.21969563246
1499,166109.37658193734
1500,148271.37890036698
1501,162728.77813977542
1502,158709.93197628413
1503,242695.9803920813
1504,250403.3659642505
1505,206330.4057257027
1506,183208.80056939894
1507,206167.69166476856
1508,198966.1918103531
1509,174410.30899579127
1510,135641.37649935242
1511,135199.5238420452
1512,146332.51120975695
1513,177807.70703766742
1514,159662.51629079547
1515,175249.7180104002
1516,179666.18735528208
1517,151765.69454661573
1518,146830.69519993692
1519,182657.39119186375
1520,129206.69450933767
1521,136372.21921072807
1522,169236.90243535218
1523,121442.86405000444
1524,130552.01501212915
1525,126203.95768055369
1526,130353.89280237524
1527,107761.89322841591
1528,150098.67470624033
1529,129704.38804950296
1530,161126.55012734196
1531,107474.84574824727
1532,94077.28821183207
1533,110922.6402703307
1534,124801.16978119154
1535,129650.98607395584
1536,112351.79518642407
1537,67954.92582919983
1538,180861.1528865292
1539,205686.45900385204
1540,141395.20527579426
1541,139332.35074138863
1542,129894.91665445418
1543,196118.97823446261
1544,85599.94287159223
1545,129612.83046682649
1546,132262.41317440307
1547,126328.95256414686
1548,140741.301997666
1549,111448.71132891692
1550,128645.51305077435
1551,116072.60424846073
1552,117029.79177316143
1553,145855.12362366312
1554,115687.93754243913
1555,172390.98819248346
1556,147110.2586495185
1557,130571.74209063052
1558,119569.61824523019
1559,91904.15668468567
1560,126890.98511165554
1561,142516.05748624957
1562,119172.68534893099
1563,117840.27556167424
1564,138845.772795591
1565,148449.89342822356
1566,218445.88740235503
1567,101059.2765706658
1568,210489.54103965734
1569,113917.57186101428
1570,134605.0595785374
1571,116672.38049349369
1572,120028.62773570827
1573,181621.86262249967
1574,127056.7371063814
1575,195972.90206616707
1576,188964.80739830766
1577,184199.60214217118
1578,177176.30341523024
1579,138278.23040427608
1580,213613.22605967533
1581,146875.69921024118
1582,127296.93179122827
1583,259528.61994994537
1584,231322.76653432014
1585,129019.4595933667
1586,74178.27061254687
1587,111888.47620783206
1588,121695.20992709456
1589,106914.28008025276
1590,126256.31592084387
1591,93933.03604204842
1592,116811.7409429264
1593,120352.84536936908
1594,135289.35183781447
1595,139395.3030890768
1596,234281.62254071847
1597,193034.28331369223
1598,229926.93797558526
1599,165996.27194186838
1600,174858.34963373304
1601,55643.05969943783
1602,120844.71253694211
1603,68999.91970286018
1604,206130.24791751587
1605,244623.11487628357
1606,161936.43342176333
1607,198830.5347656533
1608,200472.62873277903
1609,188595.82829540994
1610,156723.22209871767
1611,150208.95558094545
1612,149611.903654372
1613,149063.4570073215
1614,104270.28587262049
1615,91653.81168729445
1616,94455.9649364689
1617,94396.53460177437
1618,119364.0617632836
1619,126232.98699692964
1620,176084.80023602318
1621,143986.7148282958
1622,152232.91792015138
1623,236071.6985611004
1624,189842.30189027163
1625,140862.66425695876
1626,163628.50765339093
1627,177055.51711137142
1628,262954.65213894064
1629,196875.42849907005
1630,308821.1754244059
1631,254027.6895670501
1632,272068.1167179078
1633,186697.26527048455
1634,171807.51270927928
1635,170281.23617274384
1636,152199.79202563653
1637,170471.30843419704
1638,222593.9955336874
1639,178152.83509930936
1640,243472.74095278062
1641,179867.62854555197
1642,221274.62431085244
1643,252183.27015743052
1644,252669.33274538687
1645,152729.34342548845
1646,152194.94649346996
1647,178474.42092081736
1648,130298.69210919594
1649,126067.65850037237
1650,101286.43730973268
1651,104302.18572462948
1652,106277.60267574836
1653,106277.60267574836
1654,146266.19222230584
1655,143647.1290257678
1656,143305.6026900467
1657,146685.0497156053
1658,143414.45064658846
1659,130605.98425067068
1660,132687.91075278627
1661,395836.7865154309
1662,384834.8301634776
1663,346323.03138426924
1664,440281.2667601188
1665,325025.0352350639
1666,303070.5509217149
1667,357832.4642340208
1668,321244.03292383056
1669,308014.2858131204
1670,336066.3186911142
1671,257932.00549375766
1672,381483.50336438965
1673,328601.07111888047
1674,272909.7651650788
1675,192174.25915500813
1676,182803.8953056692
1677,228307.585342622
1678,433127.001281992
1679,323621.72116249724
1680,317489.25114092644
1681,284226.5150393156
1682,298421.4370251911
1683,203094.1873602211
1684,194974.63511469495
1685,169462.81783704358
1686,169947.65863351087
1687,187540.81435041263
1688,195774.3554931104
1689,199754.48854440244
1690,191999.42888519535
1691,182768.28558229827
1692,253315.21047806548
1693,188242.62866610583
1694,169328.75338499522
1695,185905.19108068998
1696,241721.04319757334
1697,186184.1272433706
1698,326800.4207039949
1699,290613.2848242097
1700,251408.4647127099
1701,302172.7381295482
1702,264523.7203303588
1703,259450.38037437227
1704,261730.02515775582
1705,242610.91965025692
1706,344830.44832700194
1707,203424.61951487468
1708,203520.05287520934
1709,282011.97385261196
1710,229348.05521073067
1711,258685.9741203415
1712,252690.68419202193
1713,222082.64224585184
1714,211606.21317733306
1715,214663.56220443352
1716,179790.4528052397
1717,170416.61495950585
1718,151291.5797781039
1719,210619.3760247691
1720,221920.5024359521
1721,180498.80627417803
1722,140719.20685067843
1723,139903.0009610669
1724,185613.7200005863
1725,225317.0413880361
1726,175936.49552626247
1727,158449.29249311666
1728,194763.86953039697
1729,168442.37603215207
1730,182966.76337015477
1731,126698.52173911229
1732,118995.04784191115
1733,119936.04650836933
1734,127880.3915863927
1735,120132.19030779171
1736,118907.84061993285
1737,284757.23725039815
1738,244843.03536552604
1739,236349.91275622885
1740,176044.98752601116
1741,158418.48402932257
1742,162845.72103423098
1743,186727.6387923082
1744,265132.8661706256
1745,237779.74547970833
1746,290775.33952925395
1747,222211.7849537159
1748,209574.98666406362
1749,142645.36034396078
1750,154857.93249637666
1751,232853.2744505859
1752,114890.70556866808
1753,148229.65428183772
1754,214620.30252679889
1755,171576.72435604583
1756,103241.58511427703
1757,116695.49519917692
1758,124035.87620833296
1759,159997.543995286
1760,138420.6703125102
1761,139519.59886125548
1762,164866.20136745152
1763,171812.19718513195
1764,124002.34928716933
1765,173245.11814492842
1766,165129.18760278117
1767,176585.77328767173
1768,130558.34911504205
1769,184248.73982811932
1770,140995.1766568598
1771,132937.82081055024
1772,139942.49672842518
1773,119749.5084540048
1774,157799.7521366741
1775,142593.6314293528
1776,135520.6365458787
1777,113650.6979832918
1778,123595.46898759082
1779,134632.46578097623
1780,192226.1993163494
1781,134334.1828486438
1782,73267.73030070102
1783,124088.56803385264
1784,96156.15614936418
1785,113430.51855617492
1786,134263.96306007844
1787,164629.40055450355
1788,58287.935237457175
1789,104428.87032656244
1790,76920.94544367389
1791,200787.88365349965
1792,161225.55816891819
1793,147481.73342302837
1794,136679.58112752787
1795,149102.06088147973
1796,148247.08331537296
1797,145891.97105506517
1798,123490.82838599654
1799,108220.15086862707
1800,130755.15433185452
1801,129324.61089741655
1802,161562.61249995124
1803,171898.80685851673
1804,121244.23162750414
1805,141345.80741539414
1806,121463.68758530472
1807,153981.5981997333
1808,123453.88407645246
1809,121897.0968699087
1810,118408.63078934203
1811,110255.11589196172
1812,121713.05332410625
1813,110780.12267116291
1814,85517.50878220364
1815,57261.79665302795
1816,95509.57922270359
1817,108463.31530384261
1818,152042.65491987427
1819,116725.88320792546
1820,59284.10029874794
1821,128938.56450109363
1822,139703.68833287904
1823,57582.71126109648
1824,148327.96951721155
1825,133437.81928293587
1826,114813.47059731658
1827,109395.96005009623
1828,129749.26434795931
1829,117152.08207924182
1830,144468.97073067978
1831,173615.26930834196
1832,121315.09646308461
1833,143324.70185728167
1834,128242.84479254863
1835,160502.1675857679
1836,131199.44117280826
1837,81279.06438326994
1838,133778.95557306052
1839,89786.38451989944
1840,122904.45901352567
1841,120730.18551465913
1842,118101.74281619175
1843,132804.8257188737
1844,142968.94687752848
1845,166455.62682862455
1846,159994.88288525902
1847,186860.01170411732
1848,74695.67098017196
1849,119498.29646295236
1850,116260.47913390104
1851,153456.1847990608
1852,113434.68094109888
1853,104608.96774313506
1854,173255.02854151378
1855,178551.51335251474
1856,213289.56870239298
1857,190362.7498798734
1858,168620.44761118758
1859,147012.53235739243
1860,135513.87677659336
1861,146206.18706427555
1862,250027.24272915768
1863,238347.0893581987
1864,238479.35639086983
1865,278476.3445871697
1866,280538.15697636217
1867,229139.6685697894
1868,255483.5537223287
1869,186016.66433684883
1870,219288.5767972051
1871,237503.55937188287
1872,181648.63304456059
1873,227569.15897107244
1874,137446.69969454568
1875,213840.64655469902
1876,190365.17160306417
1877,204901.29680746124
1878,208349.12009434006
1879,141461.79442305304
1880,128172.21090732173
1881,215435.86068339486
1882,274736.09757717286
1883,213474.03233845843
1884,226608.08102746206
1885,247121.49034449435
1886,258416.63588972812
1887,198570.16047144707
1888,239625.4270185194
1889,179328.6456679341
1890,106659.03387778906
1891,113187.17267227989
1892,90821.62992401783
1893,130302.05540943754
1894,139236.98161098082
1895,136754.73295272066
1896,122438.30603934803
1897,114968.31259506382
1898,132783.63592596032
1899,165075.1599862848
1900,182745.814298623
1901,168372.95763753893
1902,157296.55037134918
1903,240387.4411935835
1904,141361.26004521397
1905,189850.39481434043
1906,169248.99703796132
1907,211056.62774514811
1908,117369.58120538191
1909,122907.34734381601
1910,124086.16141654161
1911,207783.090315512
1912,258963.8899907734
1913,135769.71842585766
1914,58298.11951659818
