Id,SalePrice
1461,119403.57567780673
1462,150859.71086784176
1463,180055.3374432974
1464,197308.71839030116
1465,203196.79974652518
1466,170439.60775137332
1467,179553.34076068847
1468,159221.7007646615
1469,196049.92300230506
1470,118459.82631385149
1471,188163.7510604101
1472,98961.861711201
1473,95043.7611735275
1474,143799.4141140089
1475,107558.40595779398
1476,353693.588827834
1477,247206.51372088966
1478,299365.76025538007
1479,299758.49061648274
1480,467650.69649160205
1481,321994.7527977225
1482,213634.77596045364
1483,181256.37392241124
1484,160896.81739593067
1485,197772.36811368613
1486,194957.80369885918
1487,336868.16156753205
1488,235337.5321339021
1489,190655.78761845082
1490,240136.0536883754
1491,196569.48164229962
1492,92877.1085012285
1493,191214.32551018533
1494,295854.3305332626
1495,289165.0634445598
1496,235225.58009897848
1497,178397.21346122964
1498,170329.2706630127
1499,164847.52382364485
1500,157330.75652386187
1501,174286.4046325431
1502,146884.37997328315
1503,282747.966168843
1504,243599.28549029314
1505,226386.2351495846
1506,187853.5173438203
1507,243069.87260793397
1508,201453.1993830252
1509,164744.08016599686
1510,142399.13616717572
1511,150202.832145254
1512,177484.35395626465
1513,151096.9283923636
1514,153998.7332526167
1515,195786.48158386414
1516,154988.58509646068
1517,170535.76647105586
1518,130955.4251714189
1519,208759.3022619377
1520,125353.88486201703
1521,128785.37682599325
1522,181673.30699443122
1523,109663.7157689806
1524,126852.95326268945
1525,119381.25034286607
1526,109932.05381085728
1527,109412.83124439853
1528,142320.54389520668
1529,150120.20993816952
1530,187448.90296692224
1531,106795.20321040293
1532,98374.50396564126
1533,145820.21919881273
1534,127844.12274721163
1535,146671.70068154755
1536,107054.35016012908
1537,61160.74358207947
1538,148067.03098894435
1539,195654.86913759765
1540,98156.75451920978
1541,137478.82243096133
1542,140263.6694407758
1543,178415.9995985009
1544,89033.50723423435
1545,118592.04335408319
1546,139204.93902844095
1547,128296.02239979355
1548,142826.45420034963
1549,124255.4949373149
1550,133414.79071879678
1551,106315.3678106559
1552,133421.00272952436
1553,145467.3510181755
1554,116325.76472906693
1555,157643.40256571912
1556,86473.14559541021
1557,105621.77968136576
1558,102339.65787278916
1559,63810.23527221942
1560,134811.8874273905
1561,126082.25876030257
1562,130989.75224564836
1563,117746.38310524248
1564,153900.17168135403
1565,150406.2745638032
1566,239986.1466166206
1567,77645.16334368804
1568,232896.25001966138
1569,123330.3575535884
1570,141842.05768910708
1571,124247.08415260796
1572,139896.67718283006
1573,229057.2977622755
1574,120156.58238177343
1575,229675.04496238756
1576,250265.32775391807
1577,178097.788272624
1578,150326.10581569883
1579,142638.85769659083
1580,197351.55858104993
1581,155690.27416481703
1582,124445.05476499815
1583,281711.94391153613
1584,216066.08478017643
1585,133798.31875069326
1586,63802.4903849163
1587,107259.07752960987
1588,151420.2587144516
1589,96741.16957698393
1590,133313.99956800113
1591,89644.92044030236
1592,114694.6902979516
1593,126188.80867653199
1594,120375.24316130187
1595,106253.54554002246
1596,214319.02331469514
1597,196385.791531967
1598,234180.39719612713
1599,167578.35748397437
1600,158707.36830949964
1601,66326.6044578305
1602,118601.88157248848
1603,71248.44233487095
1604,256444.18050378418
1605,241495.09634471874
1606,168188.2554523998
1607,178019.12919529996
1608,216845.67658232225
1609,180984.22754712848
1610,151828.8833024305
1611,137743.77974621646
1612,172977.2062850995
1613,164056.12693243442
1614,129834.63092017476
1615,96565.57264465022
1616,79894.50395792647
1617,95606.63653575955
1618,125156.23464038044
1619,137933.39889144746
1620,146786.51612341832
1621,140785.2524305363
1622,143493.8481852058
1623,262468.40761021426
1624,208962.0474333219
1625,117314.47640584141
1626,172709.9261463811
1627,192580.28597145397
1628,282202.57914318953
1629,184822.9523972326
1630,341846.5350468604
1631,232104.92559572362
1632,247728.2368502689
1633,179351.5280177404
1634,184548.27409203208
1635,174222.21434757605
1636,152118.104197178
1637,200022.6956207159
1638,177579.25885065334
1639,193354.76247037746
1640,250710.74390753842
1641,184794.72451257656
1642,245802.80923048736
1643,211638.57310067874
1644,236477.9730934693
1645,196292.67109608027
1646,161717.009250268
1647,161231.17882574303
1648,128620.32248135643
1649,140331.02236264726
1650,112473.73713637366
1651,122670.56467491864
1652,98638.77947027734
1653,101205.05109787839
1654,143083.2801412034
1655,131491.7304879002
1656,138545.36036847724
1657,145644.78084318037
1658,143538.93264765042
1659,114951.05086462617
1660,156614.15085783068
1661,412303.46743555623
1662,396584.4439032343
1663,371395.75627893757
1664,476880.5607283192
1665,308894.4235741233
1666,338084.3032608191
1667,383516.4347975222
1668,353248.01789923134
1669,318230.47614712507
1670,351769.5221510982
1671,261813.21437849404
1672,411678.98490235227
1673,286241.4127598294
1674,239188.9166161533
1675,197501.14101604457
1676,196262.0881187478
1677,219167.3887647328
1678,436252.14854046225
1679,386996.717580719
1680,325990.8141672891
1681,251049.61127435142
1682,321928.2929065304
1683,185034.78240638933
1684,175954.99094829903
1685,175544.1106677396
1686,166913.53355033268
1687,177601.1530740482
1688,189237.21048444352
1689,195038.22374815997
1690,198702.33118734165
1691,190266.16986221907
1692,268004.3594256089
1693,173581.50211632755
1694,183753.58621179612
1695,170411.22684406445
1696,261604.68632607337
1697,176084.91817049225
1698,342562.1314978544
1699,309413.2106325514
1700,257083.77822285023
1701,275345.4730537729
1702,235880.6519123805
1703,235705.2707225192
1704,272089.77406102157
1705,242137.3487361552
